SW-Version: xxx
Version 2019-06-19  
Use Calibration: True (factors: |5,15|4,04|4,24|3,75|4,31|4,92|3,79|4,33|9,64|9,02|8,19|7,21|10,30|10,60|9,67|12,00|)
TIME	Voltage	BlockT	LidT	CC_snt 10e4-FAM	203032_AVL-FAM	203037_AVL-FAM	203032_80C-FAM	203037_80C-FAM	203032_nativ-FAM	203037_nativ-FAM	ntc-FAM	CC_snt 10e4-Cy5	203032 AVL-Cy5	203037 AVL-Cy5	203032 80C-Cy5	203037 80C-Cy5	203032 nativ-Cy5	203037 nativ-Cy5	ntc-Cy5
0494,1	0014,6	0067,0	0074,0	0,3075	0,0183	0,1069	0,0501	0,2890	0,0868	0,3508	-0,0142	0,0056	-0,0072	-0,0009	-0,0033	-0,0196	-0,0008	0,0125	-0,0922	
0495,6	0014,6	0067,0	0074,0	0,3107	0,0188	0,1081	0,0505	0,2922	0,0877	0,3537	-0,0142	0,0052	-0,0072	-0,0009	-0,0033	-0,0200	-0,0008	0,0125	-0,0926	
0497,1	0014,6	0067,0	0074,0	0,3136	0,0192	0,1092	0,0509	0,2952	0,0887	0,3564	-0,0142	0,0056	-0,0069	-0,0012	-0,0033	-0,0200	-0,0008	0,0125	-0,0931	
0498,6	0014,6	0067,0	0074,0	0,3168	0,0195	0,1105	0,0512	0,2983	0,0896	0,3593	-0,0142	0,0061	-0,0069	-0,0016	-0,0033	-0,0200	-0,0008	0,0125	-0,0935	
0500,1	0014,6	0067,0	0074,0	0,3198	0,0200	0,1117	0,0517	0,3013	0,0906	0,3623	-0,0142	0,0061	-0,0069	-0,0019	-0,0033	-0,0200	-0,0008	0,0125	-0,0935	
0501,6	0014,6	0067,0	0074,0	0,3229	0,0205	0,1128	0,0519	0,3042	0,0916	0,3652	-0,0142	0,0061	-0,0069	-0,0022	-0,0033	-0,0200	-0,0008	0,0125	-0,0935	
0503,1	0014,6	0067,0	0074,0	0,3257	0,0208	0,1138	0,0524	0,3071	0,0925	0,3679	-0,0142	0,0061	-0,0069	-0,0022	-0,0030	-0,0200	-0,0008	0,0125	-0,0935	
0504,6	0014,6	0067,0	0074,0	0,3287	0,0211	0,1147	0,0529	0,3099	0,0937	0,3709	-0,0142	0,0061	-0,0069	-0,0022	-0,0030	-0,0200	-0,0008	0,0125	-0,0935	
0506,1	0014,6	0067,0	0074,0	0,3316	0,0214	0,1160	0,0535	0,3128	0,0948	0,3736	-0,0142	0,0061	-0,0069	-0,0022	-0,0030	-0,0196	-0,0008	0,0125	-0,0935	
0507,6	0014,6	0067,0	0074,0	0,3344	0,0217	0,1171	0,0541	0,3157	0,0962	0,3765	-0,0142	0,0061	-0,0073	-0,0022	-0,0030	-0,0196	-0,0012	0,0125	-0,0940	
0509,1	0014,6	0067,0	0074,0	0,3376	0,0222	0,1183	0,0547	0,3186	0,0971	0,3794	-0,0142	0,0061	-0,0073	-0,0022	-0,0030	-0,0196	-0,0016	0,0125	-0,0945	
0510,6	0014,6	0067,0	0074,0	0,3403	0,0226	0,1194	0,0551	0,3214	0,0983	0,3819	-0,0142	0,0061	-0,0073	-0,0022	-0,0030	-0,0196	-0,0016	0,0125	-0,0945	
0512,1	0014,6	0067,0	0074,0	0,3435	0,0231	0,1205	0,0555	0,3244	0,0992	0,3847	-0,0142	0,0061	-0,0069	-0,0022	-0,0027	-0,0196	-0,0016	0,0125	-0,0945	
0513,7	0014,6	0067,0	0074,0	0,3467	0,0235	0,1218	0,0558	0,3274	0,1002	0,3874	-0,0142	0,0061	-0,0069	-0,0022	-0,0025	-0,0196	-0,0016	0,0125	-0,0945	
0515,1	0014,6	0067,0	0074,0	0,3498	0,0239	0,1230	0,0561	0,3306	0,1013	0,3903	-0,0142	0,0061	-0,0069	-0,0022	-0,0022	-0,0192	-0,0016	0,0129	-0,0945	
0516,7	0014,6	0067,0	0074,0	0,3528	0,0242	0,1243	0,0564	0,3334	0,1025	0,3931	-0,0142	0,0057	-0,0069	-0,0022	-0,0019	-0,0192	-0,0016	0,0133	-0,0945	
0518,1	0014,6	0067,0	0074,0	0,3559	0,0245	0,1255	0,0568	0,3363	0,1036	0,3959	-0,0142	0,0053	-0,0069	-0,0022	-0,0016	-0,0192	-0,0016	0,0137	-0,0945	
0519,7	0014,6	0067,0	0074,0	0,3593	0,0249	0,1268	0,0572	0,3393	0,1046	0,3986	-0,0142	0,0053	-0,0073	-0,0022	-0,0016	-0,0192	-0,0016	0,0141	-0,0945	
0521,1	0014,6	0067,0	0074,0	0,3624	0,0254	0,1278	0,0577	0,3421	0,1055	0,4012	-0,0142	0,0053	-0,0073	-0,0022	-0,0016	-0,0192	-0,0012	0,0146	-0,0945	
0522,7	0014,6	0067,0	0074,0	0,3658	0,0259	0,1289	0,0582	0,3451	0,1067	0,4041	-0,0142	0,0053	-0,0073	-0,0022	-0,0016	-0,0192	-0,0008	0,0150	-0,0945	
0524,1	0014,6	0067,0	0074,0	0,3688	0,0263	0,1301	0,0587	0,3479	0,1076	0,4068	-0,0142	0,0057	-0,0073	-0,0022	-0,0016	-0,0192	-0,0008	0,0150	-0,0945	
0525,7	0014,6	0067,0	0074,0	0,3719	0,0269	0,1312	0,0591	0,3509	0,1086	0,4097	-0,0140	0,0062	-0,0073	-0,0022	-0,0016	-0,0192	-0,0008	0,0150	-0,0945	
0527,1	0014,6	0067,0	0074,0	0,3751	0,0275	0,1323	0,0595	0,3539	0,1097	0,4124	-0,0139	0,0066	-0,0073	-0,0022	-0,0014	-0,0192	-0,0008	0,0150	-0,0945	
0528,7	0014,6	0067,0	0074,0	0,3783	0,0282	0,1336	0,0599	0,3568	0,1108	0,4153	-0,0137	0,0066	-0,0076	-0,0022	-0,0014	-0,0192	-0,0008	0,0150	-0,0945	
0530,2	0014,6	0067,0	0074,0	0,3812	0,0288	0,1348	0,0604	0,3597	0,1119	0,4181	-0,0135	0,0066	-0,0076	-0,0022	-0,0014	-0,0192	-0,0008	0,0150	-0,0945	
0531,7	0014,6	0067,0	0074,0	0,3844	0,0292	0,1359	0,0607	0,3623	0,1129	0,4209	-0,0134	0,0062	-0,0076	-0,0025	-0,0016	-0,0192	-0,0008	0,0150	-0,0949	
0533,2	0014,6	0067,0	0074,0	0,3877	0,0299	0,1370	0,0611	0,3651	0,1140	0,4237	-0,0132	0,0057	-0,0076	-0,0028	-0,0016	-0,0188	-0,0008	0,0150	-0,0954	
0534,7	0014,6	0067,0	0074,0	0,3909	0,0303	0,1381	0,0614	0,3678	0,1151	0,4263	-0,0130	0,0057	-0,0076	-0,0028	-0,0019	-0,0184	-0,0008	0,0150	-0,0958	
0536,2	0014,6	0067,0	0074,0	0,3943	0,0309	0,1394	0,0615	0,3707	0,1161	0,4290	-0,0129	0,0057	-0,0076	-0,0028	-0,0019	-0,0180	-0,0008	0,0150	-0,0963	
0537,7	0014,6	0067,0	0074,0	0,3974	0,0316	0,1404	0,0617	0,3736	0,1170	0,4318	-0,0127	0,0057	-0,0076	-0,0028	-0,0019	-0,0184	-0,0008	0,0150	-0,0963	
0539,2	0014,6	0067,0	0074,0	0,4008	0,0322	0,1417	0,0618	0,3765	0,1179	0,4344	-0,0125	0,0057	-0,0072	-0,0028	-0,0019	-0,0184	-0,0004	0,0150	-0,0958	
0540,7	0014,6	0067,0	0074,0	0,4040	0,0326	0,1428	0,0619	0,3793	0,1191	0,4372	-0,0124	0,0057	-0,0072	-0,0028	-0,0019	-0,0184	-0,0004	0,0150	-0,0954	
0542,2	0014,6	0067,0	0074,0	0,4073	0,0331	0,1441	0,0622	0,3825	0,1200	0,4401	-0,0122	0,0057	-0,0072	-0,0028	-0,0019	-0,0184	-0,0008	0,0150	-0,0954	
0543,7	0014,6	0067,0	0074,0	0,4109	0,0339	0,1455	0,0627	0,3855	0,1209	0,4430	-0,0120	0,0057	-0,0076	-0,0028	-0,0022	-0,0184	-0,0012	0,0150	-0,0954	
0545,2	0014,6	0067,0	0074,0	0,4142	0,0346	0,1466	0,0631	0,3883	0,1219	0,4458	-0,0119	0,0057	-0,0076	-0,0028	-0,0025	-0,0184	-0,0016	0,0150	-0,0954	
0546,7	0014,6	0067,0	0074,0	0,4176	0,0354	0,1478	0,0635	0,3911	0,1230	0,4485	-0,0117	0,0057	-0,0076	-0,0028	-0,0027	-0,0184	-0,0020	0,0150	-0,0954	
0548,2	0014,6	0067,0	0074,0	0,4208	0,0362	0,1487	0,0639	0,3939	0,1239	0,4511	-0,0115	0,0057	-0,0076	-0,0028	-0,0030	-0,0184	-0,0024	0,0150	-0,0954	
0549,7	0014,6	0067,0	0074,0	0,4243	0,0369	0,1501	0,0644	0,3968	0,1249	0,4539	-0,0114	0,0057	-0,0076	-0,0028	-0,0033	-0,0184	-0,0028	0,0150	-0,0954	
0551,2	0014,6	0067,0	0074,0	0,4277	0,0376	0,1514	0,0648	0,3998	0,1260	0,4568	-0,0112	0,0057	-0,0076	-0,0028	-0,0033	-0,0184	-0,0032	0,0150	-0,0954	
0552,7	0014,6	0067,0	0074,0	0,4310	0,0382	0,1527	0,0652	0,4029	0,1271	0,4597	-0,0111	0,0057	-0,0076	-0,0028	-0,0033	-0,0184	-0,0036	0,0150	-0,0954	
0554,2	0014,6	0067,0	0074,0	0,4342	0,0388	0,1538	0,0655	0,4058	0,1282	0,4626	-0,0109	0,0057	-0,0076	-0,0028	-0,0033	-0,0184	-0,0036	0,0150	-0,0954	
0555,7	0014,6	0067,0	0074,0	0,4374	0,0396	0,1550	0,0658	0,4087	0,1294	0,4655	-0,0107	0,0057	-0,0076	-0,0031	-0,0033	-0,0184	-0,0036	0,0150	-0,0954	
0557,2	0014,6	0067,0	0074,0	0,4405	0,0402	0,1563	0,0661	0,4115	0,1305	0,4683	-0,0107	0,0057	-0,0076	-0,0031	-0,0033	-0,0184	-0,0036	0,0150	-0,0954	
0558,7	0014,6	0067,0	0074,0	0,4435	0,0408	0,1576	0,0664	0,4142	0,1314	0,4710	-0,0107	0,0057	-0,0076	-0,0031	-0,0033	-0,0184	-0,0036	0,0150	-0,0954	
0560,2	0014,6	0067,0	0074,0	0,4468	0,0416	0,1588	0,0667	0,4172	0,1326	0,4738	-0,0107	0,0057	-0,0076	-0,0031	-0,0030	-0,0184	-0,0036	0,0150	-0,0954	
0561,7	0014,6	0067,0	0074,0	0,4498	0,0423	0,1597	0,0669	0,4198	0,1337	0,4764	-0,0107	0,0057	-0,0076	-0,0031	-0,0027	-0,0184	-0,0036	0,0150	-0,0954	
0563,2	0014,6	0067,0	0074,0	0,4530	0,0431	0,1609	0,0672	0,4228	0,1348	0,4792	-0,0107	0,0062	-0,0076	-0,0028	-0,0022	-0,0184	-0,0036	0,0150	-0,0949	
0564,7	0014,6	0067,0	0074,0	0,4559	0,0437	0,1622	0,0675	0,4258	0,1357	0,4821	-0,0107	0,0066	-0,0076	-0,0025	-0,0019	-0,0188	-0,0036	0,0150	-0,0945	
0566,2	0014,6	0067,0	0074,0	0,4595	0,0445	0,1635	0,0678	0,4287	0,1367	0,4850	-0,0107	0,0066	-0,0076	-0,0025	-0,0016	-0,0192	-0,0036	0,0150	-0,0940	
0567,7	0014,6	0067,0	0074,0	0,4627	0,0454	0,1648	0,0682	0,4317	0,1378	0,4881	-0,0106	0,0066	-0,0072	-0,0025	-0,0014	-0,0196	-0,0036	0,0150	-0,0935	
0569,2	0014,6	0067,0	0074,0	0,4658	0,0464	0,1661	0,0687	0,4345	0,1389	0,4910	-0,0104	0,0066	-0,0069	-0,0025	-0,0011	-0,0196	-0,0036	0,0150	-0,0935	
0570,7	0014,6	0067,0	0074,0	0,4692	0,0473	0,1673	0,0691	0,4373	0,1399	0,4940	-0,0102	0,0066	-0,0069	-0,0025	-0,0011	-0,0196	-0,0036	0,0150	-0,0935	
0572,2	0014,6	0067,0	0074,0	0,4724	0,0482	0,1684	0,0695	0,4402	0,1408	0,4968	-0,0101	0,0066	-0,0069	-0,0025	-0,0011	-0,0196	-0,0032	0,0150	-0,0935	
0573,7	0014,6	0067,0	0074,0	0,4759	0,0492	0,1696	0,0699	0,4430	0,1419	0,4998	-0,0099	0,0066	-0,0065	-0,0025	-0,0011	-0,0192	-0,0028	0,0150	-0,0935	
0575,2	0014,6	0067,0	0074,0	0,4789	0,0498	0,1707	0,0702	0,4458	0,1432	0,5027	-0,0097	0,0066	-0,0065	-0,0025	-0,0011	-0,0188	-0,0024	0,0150	-0,0935	
0576,7	0014,6	0067,0	0074,0	0,4820	0,0505	0,1720	0,0705	0,4488	0,1446	0,5058	-0,0096	0,0066	-0,0065	-0,0025	-0,0011	-0,0184	-0,0020	0,0150	-0,0935	
0578,2	0014,6	0067,0	0074,0	0,4854	0,0511	0,1733	0,0709	0,4516	0,1457	0,5088	-0,0096	0,0066	-0,0065	-0,0025	-0,0011	-0,0180	-0,0016	0,0150	-0,0935	
0579,7	0014,6	0067,0	0074,0	0,4888	0,0519	0,1746	0,0714	0,4544	0,1468	0,5119	-0,0096	0,0066	-0,0065	-0,0025	-0,0011	-0,0180	-0,0012	0,0150	-0,0935	
0581,2	0014,6	0067,0	0074,0	0,4919	0,0527	0,1756	0,0717	0,4572	0,1479	0,5149	-0,0096	0,0069	-0,0062	-0,0025	-0,0011	-0,0180	-0,0008	0,0150	-0,0935	
0582,7	0014,6	0067,0	0074,0	0,4951	0,0535	0,1765	0,0719	0,4598	0,1491	0,5177	-0,0096	0,0069	-0,0058	-0,0028	-0,0011	-0,0184	-0,0004	0,0150	-0,0940	
0584,2	0014,6	0067,0	0074,0	0,4984	0,0544	0,1777	0,0722	0,4625	0,1502	0,5206	-0,0094	0,0069	-0,0055	-0,0028	-0,0011	-0,0184	0,0000	0,0150	-0,0940	
0585,7	0014,6	0067,0	0074,0	0,5015	0,0552	0,1789	0,0725	0,4651	0,1511	0,5234	-0,0092	0,0069	-0,0052	-0,0028	-0,0011	-0,0184	0,0000	0,0150	-0,0940	
0587,2	0014,6	0067,0	0074,0	0,5049	0,0560	0,1802	0,0728	0,4678	0,1521	0,5264	-0,0091	0,0069	-0,0048	-0,0025	-0,0011	-0,0184	0,0000	0,0150	-0,0940	
0588,7	0014,6	0067,0	0074,0	0,5083	0,0567	0,1814	0,0731	0,4708	0,1530	0,5295	-0,0089	0,0069	-0,0048	-0,0025	-0,0011	-0,0184	0,0000	0,0150	-0,0940	
0590,2	0014,6	0067,0	0074,0	0,5118	0,0575	0,1823	0,0734	0,4736	0,1541	0,5324	-0,0087	0,0069	-0,0048	-0,0025	-0,0014	-0,0184	0,0000	0,0150	-0,0940	
0591,7	0014,6	0067,0	0074,0	0,5152	0,0583	0,1835	0,0737	0,4764	0,1551	0,5355	-0,0086	0,0069	-0,0045	-0,0025	-0,0016	-0,0184	0,0000	0,0150	-0,0940	
0593,2	0014,6	0067,0	0074,0	0,5187	0,0592	0,1848	0,0739	0,4794	0,1561	0,5385	-0,0084	0,0069	-0,0041	-0,0025	-0,0019	-0,0184	0,0000	0,0150	-0,0940	
0594,7	0014,6	0067,0	0074,0	0,5223	0,0600	0,1859	0,0742	0,4822	0,1570	0,5416	-0,0082	0,0069	-0,0041	-0,0025	-0,0022	-0,0184	0,0000	0,0150	-0,0940	
0596,2	0014,6	0067,0	0074,0	0,5256	0,0607	0,1869	0,0745	0,4848	0,1580	0,5445	-0,0081	0,0069	-0,0041	-0,0025	-0,0025	-0,0184	0,0000	0,0150	-0,0940	
0597,7	0014,6	0067,0	0074,0	0,5288	0,0617	0,1880	0,0749	0,4876	0,1591	0,5477	-0,0079	0,0069	-0,0041	-0,0025	-0,0027	-0,0184	0,0000	0,0150	-0,0940	
0599,2	0014,6	0067,0	0074,0	0,5324	0,0623	0,1891	0,0752	0,4903	0,1603	0,5506	-0,0079	0,0069	-0,0041	-0,0025	-0,0030	-0,0184	0,0000	0,0150	-0,0940	
0600,7	0014,6	0067,0	0074,0	0,5359	0,0629	0,1903	0,0755	0,4929	0,1614	0,5535	-0,0079	0,0069	-0,0045	-0,0025	-0,0033	-0,0184	0,0000	0,0150	-0,0940	
0602,2	0014,6	0067,0	0074,0	0,5393	0,0638	0,1914	0,0760	0,4957	0,1628	0,5565	-0,0079	0,0069	-0,0045	-0,0025	-0,0033	-0,0184	0,0000	0,0150	-0,0940	
0603,7	0014,6	0067,0	0074,0	0,5426	0,0646	0,1925	0,0764	0,4985	0,1641	0,5596	-0,0079	0,0069	-0,0045	-0,0025	-0,0033	-0,0184	0,0000	0,0150	-0,0940	
0605,2	0014,6	0067,0	0074,0	0,5458	0,0654	0,1935	0,0769	0,5012	0,1652	0,5625	-0,0079	0,0069	-0,0048	-0,0025	-0,0030	-0,0188	0,0000	0,0150	-0,0940	
0606,7	0014,6	0067,0	0074,0	0,5492	0,0661	0,1946	0,0773	0,5037	0,1662	0,5654	-0,0079	0,0077	-0,0045	-0,0025	-0,0030	-0,0188	0,0000	0,0150	-0,0945	
0608,2	0014,6	0067,0	0074,0	0,5523	0,0669	0,1956	0,0776	0,5062	0,1674	0,5684	-0,0079	0,0080	-0,0045	-0,0025	-0,0030	-0,0192	0,0000	0,0150	-0,0945	
0609,7	0014,6	0067,0	0074,0	0,5555	0,0678	0,1966	0,0777	0,5085	0,1685	0,5714	-0,0079	0,0080	-0,0041	-0,0025	-0,0030	-0,0196	0,0000	0,0150	-0,0945	
0611,2	0014,6	0067,0	0074,0	0,5588	0,0686	0,1977	0,0779	0,5111	0,1696	0,5744	-0,0078	0,0080	-0,0041	-0,0025	-0,0030	-0,0196	0,0000	0,0150	-0,0945	
0612,8	0014,6	0067,0	0074,0	0,5622	0,0694	0,1988	0,0780	0,5136	0,1708	0,5775	-0,0076	0,0077	-0,0045	-0,0025	-0,0030	-0,0196	0,0000	0,0150	-0,0945	
0614,2	0014,6	0067,0	0074,0	0,5654	0,0701	0,1999	0,0782	0,5161	0,1719	0,5805	-0,0074	0,0077	-0,0048	-0,0022	-0,0030	-0,0192	0,0000	0,0150	-0,0940	
0615,8	0014,6	0067,0	0074,0	0,5687	0,0709	0,2011	0,0785	0,5185	0,1731	0,5836	-0,0074	0,0077	-0,0048	-0,0022	-0,0030	-0,0192	0,0000	0,0150	-0,0940	
0617,2	0014,6	0067,0	0074,0	0,5721	0,0718	0,2020	0,0788	0,5212	0,1742	0,5867	-0,0074	0,0077	-0,0048	-0,0022	-0,0030	-0,0192	0,0000	0,0150	-0,0940	
0618,8	0014,6	0067,0	0074,0	0,5756	0,0727	0,2032	0,0791	0,5236	0,1756	0,5897	-0,0074	0,0077	-0,0052	-0,0022	-0,0030	-0,0192	0,0000	0,0150	-0,0945	
0620,2	0014,6	0067,0	0074,0	0,5790	0,0737	0,2043	0,0794	0,5258	0,1769	0,5926	-0,0074	0,0077	-0,0055	-0,0022	-0,0030	-0,0192	0,0000	0,0150	-0,0949	
0621,8	0014,6	0067,0	0074,0	0,5824	0,0746	0,2054	0,0797	0,5283	0,1782	0,5957	-0,0074	0,0077	-0,0052	-0,0022	-0,0030	-0,0192	0,0000	0,0150	-0,0954	
0623,2	0014,6	0067,0	0074,0	0,5855	0,0754	0,2064	0,0800	0,5304	0,1795	0,5984	-0,0074	0,0077	-0,0055	-0,0022	-0,0030	-0,0192	0,0000	0,0150	-0,0958	
0624,8	0014,6	0067,0	0074,0	0,5889	0,0763	0,2076	0,0803	0,5329	0,1808	0,6015	-0,0074	0,0077	-0,0059	-0,0022	-0,0033	-0,0192	0,0000	0,0150	-0,0963	
0626,2	0014,6	0067,0	0074,0	0,5922	0,0772	0,2089	0,0807	0,5352	0,1823	0,6045	-0,0074	0,0077	-0,0059	-0,0022	-0,0033	-0,0192	0,0000	0,0150	-0,0967	
0627,8	0014,6	0067,0	0074,0	0,5956	0,0783	0,2102	0,0810	0,5377	0,1838	0,6076	-0,0074	0,0077	-0,0059	-0,0022	-0,0033	-0,0192	0,0000	0,0150	-0,0972	
0629,2	0014,6	0067,0	0074,0	0,5990	0,0792	0,2113	0,0813	0,5402	0,1852	0,6106	-0,0074	0,0077	-0,0059	-0,0022	-0,0033	-0,0192	0,0000	0,0150	-0,0977	
0630,8	0014,6	0067,0	0074,0	0,6021	0,0801	0,2123	0,0816	0,5425	0,1863	0,6135	-0,0074	0,0077	-0,0062	-0,0025	-0,0033	-0,0192	0,0000	0,0150	-0,0981	
0632,2	0014,6	0067,0	0074,0	0,6053	0,0811	0,2135	0,0819	0,5448	0,1876	0,6166	-0,0074	0,0077	-0,0062	-0,0028	-0,0033	-0,0192	0,0000	0,0150	-0,0986	
0633,8	0014,6	0067,0	0074,0	0,6083	0,0818	0,2146	0,0821	0,5470	0,1887	0,6195	-0,0074	0,0077	-0,0062	-0,0031	-0,0033	-0,0192	0,0000	0,0150	-0,0990	
0635,2	0014,6	0067,0	0074,0	0,6116	0,0829	0,2159	0,0822	0,5495	0,1898	0,6227	-0,0074	0,0077	-0,0062	-0,0034	-0,0033	-0,0192	0,0000	0,0150	-0,0995	
0636,8	0014,6	0067,0	0074,0	0,6150	0,0840	0,2172	0,0824	0,5518	0,1912	0,6259	-0,0074	0,0077	-0,0062	-0,0037	-0,0036	-0,0192	0,0000	0,0150	-0,0999	
0638,2	0014,6	0067,0	0074,0	0,6181	0,0851	0,2184	0,0825	0,5541	0,1925	0,6291	-0,0073	0,0069	-0,0066	-0,0041	-0,0036	-0,0196	0,0000	0,0153	-0,0999	
0639,8	0014,6	0067,0	0074,0	0,6215	0,0861	0,2197	0,0828	0,5566	0,1936	0,6320	-0,0071	0,0066	-0,0066	-0,0044	-0,0036	-0,0200	0,0000	0,0153	-0,1004	
0641,2	0014,6	0067,0	0074,0	0,6249	0,0871	0,2210	0,0833	0,5593	0,1947	0,6351	-0,0068	0,0066	-0,0069	-0,0047	-0,0036	-0,0204	0,0000	0,0153	-0,1009	
0642,8	0014,6	0067,0	0074,0	0,6282	0,0881	0,2223	0,0837	0,5617	0,1960	0,6383	-0,0066	0,0066	-0,0069	-0,0050	-0,0036	-0,0204	0,0000	0,0157	-0,1013	
0644,2	0014,6	0067,0	0074,0	0,6314	0,0892	0,2236	0,0842	0,5641	0,1973	0,6412	-0,0064	0,0066	-0,0069	-0,0050	-0,0036	-0,0204	0,0000	0,0161	-0,1018	
0645,8	0014,6	0067,0	0074,0	0,6347	0,0905	0,2251	0,0846	0,5665	0,1987	0,6444	-0,0063	0,0066	-0,0066	-0,0050	-0,0036	-0,0204	0,0000	0,0164	-0,1022	
0647,2	0014,6	0067,0	0074,0	0,6377	0,0916	0,2264	0,0849	0,5689	0,2000	0,6474	-0,0061	0,0066	-0,0069	-0,0050	-0,0036	-0,0204	0,0000	0,0168	-0,1027	
0648,8	0014,6	0067,0	0074,0	0,6411	0,0927	0,2279	0,0852	0,5713	0,2015	0,6506	-0,0059	0,0066	-0,0073	-0,0050	-0,0036	-0,0204	0,0000	0,0172	-0,1031	
0650,2	0014,6	0067,0	0074,0	0,6442	0,0936	0,2292	0,0855	0,5739	0,2028	0,6537	-0,0058	0,0066	-0,0073	-0,0050	-0,0036	-0,0204	0,0000	0,0175	-0,1031	
0651,8	0014,6	0067,0	0074,0	0,6476	0,0947	0,2305	0,0858	0,5766	0,2041	0,6569	-0,0056	0,0066	-0,0069	-0,0050	-0,0036	-0,0204	0,0000	0,0179	-0,1031	
0653,2	0014,6	0067,0	0074,0	0,6509	0,0958	0,2318	0,0860	0,5790	0,2052	0,6601	-0,0054	0,0066	-0,0072	-0,0050	-0,0036	-0,0204	0,0000	0,0183	-0,1031	
0654,8	0014,6	0067,0	0074,0	0,6543	0,0970	0,2333	0,0863	0,5815	0,2063	0,6634	-0,0053	0,0062	-0,0072	-0,0053	-0,0033	-0,0208	0,0000	0,0183	-0,1031	
0656,2	0014,6	0067,0	0074,0	0,6577	0,0981	0,2348	0,0868	0,5838	0,2076	0,6666	-0,0051	0,0062	-0,0072	-0,0056	-0,0027	-0,0212	-0,0004	0,0183	-0,1031	
0657,8	0014,6	0067,0	0074,0	0,6606	0,0992	0,2359	0,0870	0,5861	0,2088	0,6696	-0,0049	0,0062	-0,0072	-0,0059	-0,0025	-0,0216	-0,0004	0,0183	-0,1031	
0659,2	0014,6	0067,0	0074,0	0,6638	0,1003	0,2372	0,0875	0,5885	0,2099	0,6728	-0,0048	0,0062	-0,0072	-0,0062	-0,0022	-0,0220	-0,0004	0,0183	-0,1031	
0660,8	0014,6	0067,0	0074,0	0,6669	0,1016	0,2385	0,0878	0,5908	0,2114	0,6757	-0,0046	0,0062	-0,0072	-0,0066	-0,0019	-0,0224	-0,0004	0,0183	-0,1031	
0662,2	0014,6	0067,0	0074,0	0,6701	0,1028	0,2398	0,0880	0,5933	0,2127	0,6788	-0,0045	0,0062	-0,0072	-0,0066	-0,0019	-0,0228	-0,0004	0,0183	-0,1031	
0663,8	0014,6	0067,0	0074,0	0,6737	0,1041	0,2411	0,0883	0,5959	0,2138	0,6820	-0,0043	0,0062	-0,0072	-0,0066	-0,0019	-0,0228	-0,0004	0,0183	-0,1031	
0665,2	0014,6	0067,0	0074,0	0,6772	0,1052	0,2424	0,0886	0,5984	0,2150	0,6850	-0,0041	0,0062	-0,0072	-0,0066	-0,0019	-0,0228	-0,0004	0,0183	-0,1031	
0666,8	0014,6	0067,0	0074,0	0,6806	0,1061	0,2437	0,0889	0,6007	0,2165	0,6882	-0,0040	0,0062	-0,0076	-0,0066	-0,0019	-0,0228	-0,0004	0,0183	-0,1031	
0668,2	0014,6	0067,0	0074,0	0,6837	0,1071	0,2450	0,0892	0,6030	0,2178	0,6913	-0,0038	0,0062	-0,0080	-0,0066	-0,0019	-0,0228	-0,0004	0,0183	-0,1031	
0669,8	0014,6	0067,0	0074,0	0,6871	0,1082	0,2462	0,0896	0,6055	0,2191	0,6945	-0,0038	0,0062	-0,0080	-0,0062	-0,0019	-0,0228	-0,0004	0,0179	-0,1031	
0671,2	0014,6	0067,0	0074,0	0,6903	0,1093	0,2474	0,0900	0,6077	0,2204	0,6977	-0,0038	0,0062	-0,0080	-0,0059	-0,0019	-0,0224	-0,0004	0,0179	-0,1031	
0672,8	0014,6	0067,0	0074,0	0,6934	0,1105	0,2487	0,0903	0,6102	0,2217	0,7009	-0,0038	0,0062	-0,0080	-0,0056	-0,0019	-0,0220	-0,0004	0,0179	-0,1031	
0674,2	0014,6	0067,0	0074,0	0,6968	0,1116	0,2501	0,0906	0,6126	0,2230	0,7041	-0,0038	0,0062	-0,0080	-0,0053	-0,0019	-0,0220	-0,0004	0,0175	-0,1031	
0675,8	0014,6	0067,0	0074,0	0,7002	0,1129	0,2516	0,0909	0,6151	0,2246	0,7073	-0,0038	0,0062	-0,0080	-0,0053	-0,0019	-0,0220	-0,0004	0,0172	-0,1031	
0677,2	0014,6	0067,0	0074,0	0,7035	0,1139	0,2529	0,0912	0,6174	0,2259	0,7105	-0,0038	0,0062	-0,0080	-0,0053	-0,0019	-0,0220	-0,0004	0,0168	-0,1031	
0678,8	0014,6	0067,0	0074,0	0,7069	0,1150	0,2542	0,0915	0,6198	0,2272	0,7137	-0,0038	0,0062	-0,0080	-0,0053	-0,0019	-0,0220	-0,0004	0,0164	-0,1031	
0680,2	0014,6	0067,0	0074,0	0,7100	0,1161	0,2553	0,0918	0,6221	0,2284	0,7169	-0,0038	0,0062	-0,0080	-0,0053	-0,0019	-0,0224	-0,0004	0,0161	-0,1031	
0681,8	0014,6	0067,0	0074,0	0,7130	0,1175	0,2564	0,0920	0,6242	0,2295	0,7200	-0,0038	0,0062	-0,0084	-0,0053	-0,0019	-0,0224	-0,0004	0,0161	-0,1036	
0683,2	0014,6	0067,0	0074,0	0,7159	0,1187	0,2577	0,0923	0,6266	0,2309	0,7230	-0,0038	0,0062	-0,0080	-0,0056	-0,0019	-0,0224	-0,0004	0,0161	-0,1036	
